pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
4220.0,0.32932536582928285,0.041901513525862404,0.1025371977527501,0.0991158235440865,0.1098573700872712,0.15644544603541394,0.054740651304172945,0.14323478407716814,0.01743172517250317,0.010385589309167493,0.026390502816902493,16.993804523441668,75.6022523695317,96.28010141428302,87.11798110874611
4222.0,0.30356420635331743,0.04452857518647696,0.25261326300876985,0.2389097581494209,0.23877044598047584,0.13543508801112464,0.16403612080422764,0.12591863836758868,0.018697203562261396,0.05051017549863693,0.0329609029403909,19.744784365712405,88.04755267768329,95.10401517897871,75.2409871529309
4225.0,0.37257639876695137,0.031606557399005,0.2348107956297822,0.2265825305073853,0.23526493050697805,0.1285360373003309,0.49837724582042087,0.132784610240389,0.01804553544898954,0.0164793881155873,0.036702351958326836,22.33588310014809,70.01292734785912,95.124885956687,78.86868251991586
4227.0,0.32344050175937616,0.04287113729070526,0.19672395121114328,0.19305951979611952,0.19753228771295192,0.12134513856309087,0.6380189241589697,0.10630947489185334,0.01958214343257457,0.017306136486926006,0.025284268373967512,19.744482000177666,77.0493421610185,97.09435934359516,68.12533033112078
423.0,0.9500861066495706,0.33246697925364616,0.6461261359788666,0.6116098398552938,0.6250224594688522,0.9249036016088172,0.007972914211622533,0.5192914284677781,0.07264919909391256,0.008673091439105815,0.26096651112449293,24.250381753675384,75.13384490918295,95.71399768869051,100.2183071777612
4230.0,0.3496349698096045,0.033938647192008606,0.2687728819651586,0.2592096736783308,0.2513290821650285,0.13031623928344385,0.36043515630500494,0.12379673357778027,0.020274950970289893,0.020079379190477455,0.03460873940953753,19.818590614330112,75.2158896944544,96.85893926336294,77.64240373791179
4231.0,0.35259212085040886,0.038022619775657136,0.1974287040171177,0.20090423676219346,0.20183465745912862,0.13131326475813992,0.3228898802915002,0.15415536648399866,0.019936765341483805,0.016491825073831966,0.02866429998844508,18.464679298817146,66.83582731942735,93.98952892115544,92.74953752783495
4234.0,0.8468529810140337,0.1111454650238985,0.12863348424508247,0.12477646201078285,0.1297687944474195,0.7064171900493661,0.1455718447935545,0.8642689774073531,0.017220580421987472,0.01872868383982902,0.07009372567019527,19.09854830540209,74.52899576038155,97.4853945225951,89.68609100321734
4236.0,0.3224358787496058,0.05184176677654629,0.25821933107599804,0.24978400399163905,0.23995432519022514,0.19836879069591354,0.6876565865987192,0.18214132679450862,0.021850533472067404,0.05244898438718646,0.03998622840135526,20.661723282366005,111.04994948117974,96.39958930213668,75.35017030934247
4237.0,0.5870710183592224,0.03131763760577595,0.10734645845500182,0.10298405728783329,0.11146151235245436,0.15921194091844637,0.18817981507689602,0.576917228853974,0.017451660895583185,0.016433334444827516,0.03977596059072041,17.299273753706814,75.42459555400222,97.76246745830201,80.74616346691256
4238.0,0.2632439923025839,0.05150846570322897,0.19972624605422268,0.20039972641663392,0.19198865421737568,0.11237484782774981,0.05904557318617789,0.1055564052415955,0.02158991358333774,0.18926495519688444,0.04794500545359263,19.095115140247266,91.94207891080327,95.98949915283384,87.18312326884396
4240.0,0.22614827915164665,0.13460616396902755,0.3340569483722433,0.3327960179568273,0.36667615999644776,0.24885096488274472,0.058572556232401034,0.23709247429284652,0.036711979171578535,0.27592780794132366,0.12270674206713553,20.783923195979455,80.75454836605418,96.87046055102518,99.4024782944229
4241.0,0.6881271002668382,0.1469820056999718,0.21507904318627794,0.19690857861488464,0.2106434521927686,0.46752183858428326,0.07521124900883075,0.51784929102159,0.03522033424664721,0.21477698495071312,0.0836225195328405,20.335198041612763,75.3309096399779,97.9659242433664,88.80121541303836
4243.0,0.947644674100917,0.07277557671742488,0.1385328266188566,0.12889020623808178,0.15298094870458284,0.615630307943611,0.2061539242392371,0.9350363856001053,0.016458003352561777,0.008038452919031913,0.039084653655774654,20.191243345951115,71.85650303914818,95.70565332449257,101.22355352933187
4244.0,0.8160593692409573,0.07757701105526435,0.24755285437353966,0.2602627817724936,0.23218675861757807,0.6050483497994255,0.03829889302084907,0.283609850430361,0.023416387998993465,0.12354435789782803,0.14448540184602154,20.947471394562257,87.7569925019589,97.93613055960246,98.06880321549451
4245.0,0.8078246267238235,0.038744888182356496,0.08749039257416216,0.08895952524495955,0.0849884840377988,0.43882151515940443,0.16909130896883567,0.8038106100892481,0.015595243097883172,0.009108813405103276,0.030044711303372173,17.348637603094467,78.85634273675083,97.47803220860087,77.13204308941931
4247.0,0.32898498465719833,0.046668265414359894,0.19648137644665625,0.1939745564986937,0.1850989678635065,0.10699230774974469,0.6845823428600315,0.10482142369987332,0.01962124813687344,0.02033526597674579,0.027800519601415406,17.83901930750151,80.69125939919331,96.17159615016206,95.89687844335575
425.0,0.5768018162897364,0.026907232121354152,0.09882936038345079,0.09523851027684957,0.10672323580454586,0.13543205028541627,0.07453495273789627,0.2577603191511123,0.016470450508464542,0.007214223477846314,0.02977350034230949,18.48889512575814,78.10490723904468,97.44598184899385,80.60759062302367
4250.0,0.32839449568616474,0.03701012773050276,0.15823589027547777,0.15635052223141108,0.16264673887939954,0.12071622241754897,0.043909423847134754,0.1412753072838206,0.019355686234833958,0.01684879349151924,0.025483690535535043,18.281973416574356,72.8605714640833,96.82421991919912,79.82258115548646
4256.0,0.75039937939283,0.047613266346548305,0.20469620016505588,0.19700189048032637,0.19041845193589485,0.32550987733352477,0.4270460226492254,0.4092799539167091,0.018879641386411225,0.04737699097933186,0.11907965423849123,19.58869550083472,99.5802028142681,97.54323756801176,83.89801896876247
4259.0,0.7847090969787692,0.03519614694474358,0.13865662926880343,0.12831485000530887,0.13418148329489984,0.5730119908706353,0.3830924671346649,0.21157363143867575,0.017247755988161494,0.011577754094986247,0.06345634287948076,18.88673526123511,79.71751826331217,97.94046160430045,80.99302285373938
4260.0,0.1884070264549094,0.03340503283374341,0.16962559972260943,0.17276921025476896,0.1699521312394492,0.2647587234398343,0.06081885824229448,0.41831249230827583,0.023697678357607707,0.2143881221656346,0.03564760002506916,20.90620739187602,87.90247281447014,96.61208327035014,79.81142287175967
4261.0,0.3633618457513654,0.04898733713802896,0.08833865914994643,0.08442931552193671,0.08787144028769721,0.193596020946309,0.10490807076782742,0.14015874239800033,0.018115594452910937,0.004619701541704583,0.05325834134718089,15.910794439613342,71.31129889360582,97.03195510254561,71.75624812558323
4262.0,0.23109127954293082,0.039717803033813066,0.20170420116257032,0.2015578737547023,0.21221973839896005,0.49469262671410197,0.12862502998358716,0.3170490250894255,0.043813061798105346,0.5236540313969154,0.0963840997966346,19.36208411964691,79.53957716074041,97.24003427702134,83.23756849041575
4264.0,0.376393905279107,0.03450423316184739,0.16382715823296629,0.1625044228239777,0.1497850490682789,0.13551053783311778,0.21878603176044162,0.10009876631960138,0.01924885688105144,0.005018147997365188,0.04179893920859075,20.1080683994762,83.00617616394533,97.20257612341388,73.53620272947799
4266.0,0.7343189729586187,0.0905284266762022,0.1936728585370671,0.18851132344779958,0.20383988517319906,0.23382643835675562,0.11805727030026966,0.21321356866978508,0.022509184124864374,0.006123964890144072,0.10568851584273295,19.595756559002783,76.69445583570692,96.33937894667915,83.9836853650753
4269.0,0.6681711035902345,0.07166347446075354,0.1310517046369886,0.13070349787773927,0.13230274297916084,0.3426582699981324,0.011803029808118681,0.2147489365305818,0.017893658707369652,0.010919275051159168,0.08919454994088948,18.871167624930344,81.01791760384614,97.57850371099764,78.29247385439794
4272.0,0.6370776069206856,0.03464956816864579,0.1556707041855659,0.15169974783470677,0.1540240858296045,0.24070228225680512,0.08341135507129849,0.2314741693476425,0.018416973102983205,0.008216502066497813,0.040317739776019136,21.016988638531807,83.85015626365256,96.1631520234586,87.68515494205357
4273.0,0.7944035597898068,0.05045497833173242,0.07918275556755174,0.08076769461518653,0.08169406404048664,0.20525753375743994,0.0007540347174187184,0.8322563111005286,0.016123002170891652,0.0066330080107017695,0.041534126653145036,17.8090145014006,75.7033712746746,97.76507718514891,82.4926274030334
4276.0,0.6805614696638029,0.031730460541172484,0.0895875945057259,0.08583497188888894,0.09380239701994314,0.1399249304104273,0.0044973277486918825,0.19358245300765836,0.01666235714312974,0.009578701957701575,0.03333301222998615,16.413503165716804,78.28305375311581,98.10700146904445,97.66429212190693
4279.0,0.6300225943031673,0.032320879884418174,0.10470615387173597,0.10050642598329203,0.1068676508667076,0.20377485378785992,0.07965228362824911,0.7212169711866534,0.01770800452077664,0.007653645439916915,0.03328234055584395,17.848267297473754,70.46524730963941,96.93633058256157,82.42997988892844
4288.0,0.6241251745348254,0.032767612687364306,0.09507421799626678,0.09601529817976603,0.09476635067229879,0.18404438859800026,0.007270097492982996,0.41231007517594653,0.01754202960217912,0.012270573142699224,0.06490327166084688,17.725454189634682,69.66177109525907,97.38285213661882,86.24029515253861
429.0,0.34095648663232386,0.037174404754482276,0.23380911586512837,0.23067977299901643,0.23828501132764068,0.11737300766475173,0.12355211713984593,0.13984661804068876,0.018587603816078147,0.01634593928696669,0.026683520187076818,20.368180148383786,80.40025523429503,95.14536278659577,80.6589638209326
4290.0,0.3457591745894573,0.08453850171502056,0.36264078253811677,0.34555050234822937,0.35939435850736523,0.21335019443122571,0.08516176677660374,0.19297614708022715,0.021458393187884683,0.022277867778712913,0.09237139674859676,21.534178090124442,69.75025694343435,96.31881449904229,95.48889144715963
4293.0,0.6165149175799386,0.0538308739663152,0.3152224815369694,0.3024725735965675,0.32440637099782443,0.2743799558866939,0.015757178353115932,0.2071754659295264,0.02152374091743278,0.004679333320853743,0.09057315356582611,20.70843216942299,78.15492777197397,96.85494336121505,98.02723323654226
4294.0,0.3497554814227014,0.030411851517327324,0.19076734401959597,0.18885218286834504,0.1935896106563778,0.11981338802303636,0.4593360998854786,0.10347326206435692,0.017960898462222007,0.024592607575034165,0.02528445201662174,19.369555133680088,94.66374729938377,95.149798187137,87.94631978444907
4297.0,0.4998750591579504,0.18797383781580815,0.38422670590634467,0.38071891244868517,0.4148503269448407,0.2920657798262206,0.18943828623234304,0.2842432028744839,0.023933987477060433,0.0237858097333712,0.11318379887466128,21.22813778023146,80.40282999479408,96.47819047363166,106.08013654489162
4300.0,0.19256778233020277,0.07144206053124211,0.1889225428286219,0.17975479521431786,0.18136915940791776,0.5043587720094354,0.6633951876529816,0.28848799683304815,0.03363160795957039,0.6186179200947743,0.16038524080018626,19.30031225606902,85.96369954046222,97.66696628939641,86.39904678577784
4301.0,0.7103547463402664,0.04039461610489873,0.1022182127620657,0.11077943461628827,0.11000126084501531,0.18485994689135196,0.003211426225337108,0.32588770868550315,0.017287966419502393,0.02880569592854244,0.04502358662534996,16.65097165544605,88.93984604664098,98.03829266297896,86.86134406504088
4306.0,0.7504655977200174,0.042664957063470836,0.14114503221649394,0.1423346163729753,0.14503382162496242,0.1841786945030238,0.2366053087998247,0.5133068820178643,0.018132500573619478,0.014972228445115431,0.026794608710924876,20.044348221583327,77.55274303842414,96.74996657349627,91.67167206984861
4307.0,0.2679453770394519,0.816236559139785,0.8326266019938974,0.8726482522285359,0.8537654358495947,0.9320003007673925,0.2849106543946197,0.7709011756587916,0.37039770711525216,0.7900908131588799,0.3639561332936683,27.576436409574523,83.60683462893294,94.55113937802292,92.74080764091494
431.0,0.3175185281916138,0.06810573435531016,0.18664812919416765,0.18425926807204707,0.191201761826525,0.1462764953460395,0.24097580388230835,0.16216315212822527,0.018764485591593782,0.02316944164130101,0.04446354703580723,20.813419742379114,73.39245151233348,95.80464761270956,94.12509259533007
4312.0,0.3599963985205508,0.04131913155279761,0.12850176632429577,0.12000073800531762,0.1303986543239015,0.1469597395206958,0.026397294944844853,0.12773590318525826,0.01743938854503905,0.014080235841712047,0.02794604091825889,18.0586817534113,73.98618704953878,98.09692128783998,72.16765135308344
4314.0,0.034200983792331226,0.13989684408101324,0.2357585359303517,0.24368906624523196,0.24742116827104657,0.1059698989715692,0.09691852705596588,0.09273081791508679,0.023631347496789693,0.2433148182824294,0.03836457925650671,18.65447412381434,86.87683869499992,98.28227250512845,106.75223800935746
4315.0,0.4079242200428127,0.0829805264282553,0.1750532935889095,0.16383612140041445,0.19239492928462923,0.20348722767690686,0.181897892684864,0.20774585319924918,0.02087646212858584,0.006150316258936188,0.04514057922892212,20.881359514175912,67.82865627523272,97.7703277472713,75.42060185159528
4316.0,0.3339181199665769,0.0277409487950494,0.1635558969005483,0.16947676899004224,0.16490443675051644,0.10795104953352405,0.35273959295270546,0.10956821449368746,0.02011357988294888,0.38025333284426854,0.03903556711776763,17.530268177123695,90.98930979976525,96.44489669171368,74.624841377166
4318.0,0.3242887289071693,0.04064185577616769,0.1588884216822259,0.1606348870814594,0.163679743439417,0.11868832460839682,0.3343861448829413,0.12442175869574862,0.017778630223776837,0.01878341526140689,0.025878106045632232,16.41334699601681,84.49263445685581,95.0859005280413,61.72002852745051
4319.0,0.36242317212289954,0.035381491167853836,0.1238680296261013,0.12325938383595718,0.13544664115693295,0.15220973770438057,0.11740317403809118,0.18642510684554137,0.017828536907243307,0.016844722623776853,0.032771993011357414,21.250351579862617,76.18848631912437,95.21778872650589,73.91776310323797
432.0,0.04375412429505336,0.03548162469071703,0.15942391487227248,0.16043095539955268,0.163082530181322,0.12392932769660846,0.05489370334483288,0.08598853709394488,0.02965527319593239,0.23089215996358425,0.0282434765069587,17.828797866767786,74.4188944955718,98.27740791991312,79.82037373130274
4322.0,0.3181190478579525,0.037380694928473394,0.18293611561677114,0.18318829955916238,0.18711875013481205,0.1109516835747724,0.29296961602867283,0.09268445682253207,0.018364865611799105,0.01951852698762281,0.023476783273863506,18.94579434210793,87.7509622837049,97.72252917571954,76.16873939542569
